iter	RMSE
6334	25041.77661
6335	25042.83212
6336	25043.11787
6337	25042.98027
6338	25042.41892
6339	25042.41882
6340	25041.91617
6341	25042.0261
6342	25041.73975
6343	25041.39659
6344	25041.08459
6345	25041.13407
6346	25041.52082
6347	25041.98546
6348	25041.72546
6349	25041.69061
6350	25041.41836
6351	25041.41804
6352	25041.20528
6353	25040.72851
6354	25040.51679
6355	25040.54989
6356	25040.78226
6357	25040.58555
6358	25040.52092
6359	25040.86344
6360	25041.20112
6361	25041.09812
6362	25040.93238
6363	25041.27474
6364	25041.52008
6365	25041.12512
6366	25040.59737
6367	25041.12482
6368	25041.41943
6369	25041.44833
6370	25041.00052
6371	25041.73963
6372	25041.93226
6373	25041.78283
6374	25041.87464
6375	25041.74627
6376	25041.59297
6377	25041.38964
6378	25041.43502
6379	25041.66388
6380	25041.69006
6381	25042.14598
6382	25041.12808
6383	25041.1341
6384	25041.32481
6385	25041.29647
6386	25040.86542
6387	25040.20781
6388	25039.94344
6389	25039.71537
6390	25039.09334
6391	25039.03368
6392	25038.74301
6393	25038.72708
6394	25038.84045
6395	25038.44661
6396	25038.34852
6397	25037.41299
6398	25037.01863
6399	25037.23633
6400	25037.84029
6401	25037.30128
6402	25037.1566
6403	25037.0487
6404	25036.25258
6405	25036.72838
6406	25037.0096
6407	25036.76514
6408	25036.96455
6409	25036.99553
6410	25037.45026
6411	25038.83365
6412	25038.81223
6413	25038.46491
6414	25038.66139
6415	25038.71099
6416	25038.37098
6417	25038.43299
6418	25038.34427
6419	25038.07975
6420	25038.18745
6421	25037.78962
6422	25037.41049
6423	25037.4105
6424	25037.57754
6425	25037.60279
6426	25037.67381
6427	25037.61902
6428	25037.32218
6429	25037.25005
6430	25036.81797
6431	25036.5749
6432	25036.95672
6433	25036.94165
6434	25036.66563
6435	25036.91488
6436	25036.50758
6437	25035.46826
6438	25035.45439
6439	25035.52663
6440	25035.74427
6441	25036.33977
6442	25036.48182
6443	25036.75365
6444	25036.92564
6445	25036.67766
6446	25036.9965
6447	25036.91627
6448	25037.57107
6449	25037.50006
6450	25037.92333
6451	25037.91006
6452	25038.28336
6453	25038.19987
6454	25038.22794
6455	25039.25924
6456	25039.32384
6457	25039.32249
6458	25039.6293
6459	25039.08287
6460	25039.75677
6461	25039.84843
6462	25039.72482
6463	25039.60268
6464	25039.3819
6465	25039.31479
6466	25039.30379
6467	25039.25803
6468	25039.52499
6469	25039.15258
6470	25039.04689
6471	25039.20674
6472	25038.63606
6473	25038.09017
6474	25038.31422
6475	25038.11611
6476	25037.83284
6477	25037.84665
6478	25037.8526
6479	25037.83189
6480	25037.26152
6481	25037.12109
6482	25037.11804
6483	25036.85281
6484	25036.24566
6485	25036.23263
6486	25036.12751
6487	25035.76851
6488	25035.60067
6489	25035.39972
6490	25035.77432
6491	25035.71566
6492	25035.83126
6493	25035.34499
6494	25035.78507
6495	25036.68617
6496	25036.65122
6497	25036.25026
6498	25037.22486
6499	25037.3427
6500	25037.52677
6501	25037.45033
6502	25037.94972
6503	25037.66469
6504	25037.2281
6505	25037.25708
6506	25037.21796
6507	25036.88729
6508	25037.3431
6509	25036.98442
6510	25036.81476
6511	25036.6285
6512	25036.51322
6513	25037.02245
6514	25036.94153
6515	25036.95317
6516	25037.2874
6517	25037.36801
6518	25037.38562
6519	25037.06078
6520	25037.01865
6521	25037.00594
6522	25036.94432
6523	25036.91747
6524	25036.64328
6525	25037.60364
6526	25037.67098
6527	25038.14448
6528	25038.31695
6529	25038.21376
6530	25038.33441
6531	25038.31673
6532	25038.73816
6533	25037.42852
6534	25037.32105
6535	25037.43922
6536	25036.74552
6537	25035.62348
6538	25035.32086
6539	25035.45995
6540	25035.33195
6541	25035.22821
6542	25035.50066
6543	25035.18107
6544	25035.45459
6545	25034.3311
6546	25034.39143
6547	25034.34316
6548	25034.04055
6549	25034.0234
6550	25034.00025
6551	25033.52812
6552	25033.49218
6553	25033.6783
6554	25033.55306
6555	25033.11403
6556	25032.98191
6557	25033.10135
6558	25033.32192
6559	25033.87686
6560	25033.75058
6561	25033.89168
6562	25034.31575
6563	25034.27214
6564	25033.31171
6565	25032.94485
6566	25032.81335
6567	25032.83117
6568	25032.5792
6569	25032.48394
6570	25032.5158
6571	25032.59524
6572	25033.17348
6573	25032.88605
6574	25032.11773
6575	25032.4499
6576	25032.35213
6577	25032.54338
6578	25032.42211
6579	25033.07672
6580	25032.93826
6581	25032.57053
6582	25032.1016
6583	25032.11904
6584	25032.51652
6585	25032.43863
6586	25032.16754
6587	25031.9451
6588	25032.02443
6589	25032.11114
6590	25032.22836
6591	25032.29646
6592	25032.3065
6593	25032.23962
6594	25032.6634
6595	25032.55061
6596	25032.67132
6597	25033.08276
6598	25032.59498
6599	25033.01436
6600	25032.82369
6601	25032.80097
6602	25032.7895
6603	25032.6298
6604	25032.64307
6605	25032.64971
6606	25032.67402
6607	25033.17485
6608	25033.58147
6609	25033.69263
6610	25033.13835
6611	25033.6232
6612	25033.60072
6613	25033.98834
6614	25033.93033
6615	25033.49511
6616	25033.41216
6617	25032.40242
6618	25032.09124
6619	25032.03108
6620	25031.82095
6621	25032.18367
6622	25032.32518
6623	25032.36928
6624	25032.05345
6625	25032.0116
6626	25032.01523
6627	25031.98504
6628	25032.35493
6629	25032.2041
6630	25032.57747
6631	25032.63941
6632	25032.7008
6633	25032.41757
6634	25032.30763
6635	25032.32084
6636	25032.20662
6637	25031.89805
6638	25032.02013
6639	25031.84467
6640	25032.0715
6641	25032.0718
6642	25031.99938
6643	25031.80008
6644	25031.74239
6645	25032.84042
6646	25033.07027
6647	25032.99558
6648	25033.01275
6649	25033.06775
6650	25034.44337
6651	25034.94796
6652	25035.7266
6653	25035.82191
6654	25035.95042
6655	25036.06793
6656	25035.77039
6657	25035.55362
6658	25035.65667
6659	25036.57437
6660	25036.30928
6661	25036.30708
6662	25036.24217
6663	25036.23256
6664	25036.16806
6665	25036.21963
6666	25035.83834
6667	25036.2853
6668	25036.49606
6669	25036.22025
6670	25036.4135
6671	25036.72612
6672	25037.07429
6673	25036.64896
6674	25036.7698
6675	25036.94032
6676	25036.99604
6677	25037.09067
6678	25036.3304
6679	25035.11462
6680	25035.08586
6681	25034.6609
6682	25034.83737
6683	25034.93999
6684	25035.12995
6685	25035.07856
6686	25035.10782
6687	25035.53179
6688	25035.63357
6689	25035.49924
6690	25035.33207
6691	25035.47707
6692	25035.39813
6693	25034.52668
6694	25034.69037
6695	25034.43869
6696	25035.02979
6697	25034.60693
6698	25034.33619
6699	25034.04466
6700	25033.34809
6701	25033.66545
6702	25033.34104
6703	25033.06943
6704	25031.73896
6705	25031.68928
6706	25032.75715
6707	25033.35959
6708	25033.69721
6709	25033.90792
6710	25033.61715
6711	25033.53106
6712	25033.47489
6713	25033.14022
6714	25033.46672
6715	25032.19492
6716	25032.1831
6717	25032.58733
6718	25032.68412
6719	25032.48882
6720	25032.44619
6721	25032.33509
6722	25032.05757
6723	25032.09281
6724	25031.50999
6725	25031.40008
6726	25031.63561
6727	25031.72838
6728	25031.46804
6729	25031.68093
6730	25031.46142
6731	25031.45181
6732	25031.20319
6733	25030.98178
6734	25030.95103
6735	25031.32921
6736	25031.36778
6737	25031.36811
6738	25032.1506
6739	25032.32968
6740	25032.61179
6741	25032.40982
6742	25032.62937
6743	25032.5983
6744	25032.69298
6745	25032.6274
6746	25032.30131
6747	25032.16079
6748	25031.84408
6749	25031.32451
6750	25031.10943
6751	25031.95217
6752	25031.82463
6753	25031.65728
6754	25031.52072
6755	25031.54956
6756	25031.59431
6757	25031.7149
6758	25032.2949
6759	25032.36719
6760	25032.44458
6761	25032.65412
6762	25032.5841
6763	25032.59018
6764	25032.87244
6765	25032.48161
6766	25032.10561
6767	25031.83098
6768	25031.36348
6769	25031.28839
6770	25031.39316
6771	25031.32442
6772	25031.43321
6773	25031.31982
6774	25031.13459
6775	25030.92663
6776	25030.98125
6777	25030.83313
6778	25031.00898
6779	25030.82204
6780	25030.49185
6781	25030.5035
6782	25029.98557
6783	25029.82236
6784	25030.14604
6785	25030.95991
6786	25030.90321
6787	25031.02694
6788	25031.07665
6789	25030.78943
6790	25030.80433
6791	25030.69003
6792	25030.65164
6793	25030.71256
6794	25030.59043
6795	25030.14244
6796	25030.11513
6797	25029.91909
6798	25029.49568
6799	25029.48462
6800	25029.42617
6801	25029.78341
6802	25029.80821
6803	25029.77245
6804	25029.70143
6805	25029.07079
6806	25028.7488
6807	25028.74948
6808	25028.6777
6809	25028.62864
6810	25028.62092
6811	25028.79222
6812	25028.83805
6813	25028.29653
6814	25027.9406
6815	25028.15179
6816	25028.05766
6817	25028.11757
6818	25027.43681
6819	25027.11081
6820	25027.12495
6821	25025.82782
6822	25024.80545
6823	25025.83983
6824	25025.79929
6825	25025.36325
6826	25026.17129
6827	25026.11484
6828	25026.08748
6829	25025.73999
6830	25025.71326
6831	25025.72436
6832	25026.00416
6833	25026.1939
6834	25026.11334
6835	25026.57561
6836	25026.87761
6837	25026.8259
6838	25026.707
6839	25025.7652
6840	25026.16711
6841	25026.16318
6842	25026.22514
6843	25025.38287
6844	25025.32518
6845	25025.3794
6846	25025.21818
6847	25025.31701
6848	25025.00774
6849	25024.83063
6850	25024.86369
6851	25024.78877
6852	25024.70575
6853	25024.67821
6854	25024.70796
6855	25024.77673
6856	25024.80922
6857	25024.84384
6858	25024.9867
6859	25025.02392
6860	25024.85854
6861	25024.89078
6862	25024.58954
6863	25024.54026
6864	25024.5236
6865	25024.6976
6866	25024.65167
6867	25024.64642
6868	25024.59535
6869	25024.60041
6870	25024.44979
6871	25024.41888
6872	25024.77944
6873	25024.88986
6874	25024.7345
6875	25024.50652
6876	25024.56447
6877	25024.75373
6878	25024.43904
6879	25024.64051
6880	25024.64464
6881	25024.964
6882	25024.95136
6883	25024.7467
6884	25024.81315
6885	25024.5487
6886	25024.98419
6887	25024.74795
6888	25024.69863
6889	25024.68972
6890	25024.62228
6891	25025.15274
6892	25025.06274
6893	25025.03515
6894	25025.44185
6895	25025.46491
6896	25024.35898
6897	25023.38518
6898	25023.29007
6899	25023.49033
6900	25023.14798
6901	25023.12377
6902	25022.83264
6903	25023.09531
6904	25023.43969
6905	25023.54163
6906	25023.5623
6907	25023.62869
6908	25023.65606
6909	25023.70234
6910	25023.88398
6911	25023.263
6912	25022.6652
6913	25022.09504
6914	25021.44489
6915	25021.68195
6916	25021.38561
6917	25021.3683
6918	25021.41639
6919	25021.44727
6920	25021.39107
6921	25020.46146
6922	25020.4615
6923	25020.4873
6924	25020.51307
6925	25020.47344
6926	25020.51849
6927	25020.51528
6928	25020.47611
6929	25020.3622
6930	25020.10196
6931	25020.52548
6932	25020.43144
6933	25020.34671
6934	25020.24517
6935	25019.35182
6936	25018.89678
6937	25018.67449
6938	25018.7176
6939	25018.47045
6940	25019.83041
6941	25019.9113
6942	25019.38139
6943	25019.39389
6944	25019.17208
6945	25020.0573
6946	25019.76694
6947	25019.45697
6948	25019.83419
6949	25019.52652
6950	25019.036
6951	25019.98478
6952	25020.32953
6953	25020.36687
6954	25020.23746
6955	25020.22209
6956	25020.07523
6957	25020.15224
6958	25020.16478
6959	25020.05824
6960	25019.98515
6961	25019.68277
6962	25019.38463
6963	25020.12386
6964	25020.12082
6965	25019.95776
6966	25020.47988
6967	25019.59049
6968	25019.86704
6969	25019.94736
6970	25019.93284
6971	25019.67403
6972	25019.36979
6973	25019.65063
6974	25019.70995
6975	25019.76109
6976	25020.22765
6977	25020.10059
6978	25019.96498
6979	25019.83253
6980	25019.83545
6981	25020.00832
6982	25020.6036
6983	25021.05987
6984	25021.05646
6985	25020.80834
6986	25020.83316
6987	25020.67216
6988	25020.57476
6989	25020.44021
6990	25020.41671
6991	25020.83658
6992	25021.00402
6993	25020.9893
6994	25020.67317
6995	25020.69973
6996	25020.61567
6997	25020.62165
6998	25020.87862
6999	25021.18859
7000	25021.26373
7001	25021.16599
7002	25020.66864
7003	25020.3828
7004	25021.18994
7005	25021.29696
7006	25020.81181
7007	25019.89392
7008	25019.72573
7009	25019.80287
7010	25020.49838
7011	25020.33884
7012	25020.35544
7013	25020.27345
7014	25020.25257
7015	25019.96207
7016	25019.81673
7017	25019.56667
7018	25019.69526
7019	25019.71383
7020	25019.67294
7021	25019.78974
7022	25019.77502
7023	25019.91364
7024	25019.72238
7025	25020.13687
7026	25020.01603
7027	25020.00508
7028	25020.11219
7029	25019.71151
7030	25019.67982
7031	25019.63513
7032	25019.72584
7033	25019.71026
7034	25019.5228
7035	25019.60023
7036	25019.86095
7037	25020.0806
7038	25019.97218
7039	25020.12132
7040	25020.16955
7041	25020.43743
7042	25020.30208
7043	25020.30344
7044	25020.37676
7045	25020.99153
7046	25021.18464
7047	25021.28635
7048	25021.35403
7049	25021.22511
7050	25021.24671
7051	25021.21548
7052	25021.15673
7053	25021.83457
7054	25022.26176
7055	25022.53039
7056	25022.52802
7057	25022.76334
7058	25022.27238
7059	25022.23375
7060	25022.52772
7061	25022.56091
7062	25022.82269
7063	25022.69813
7064	25022.2491
7065	25022.97676
7066	25022.95889
7067	25023.60697
7068	25023.11871
7069	25023.45489
7070	25023.78967
7071	25023.76549
7072	25023.54773
7073	25023.30582
7074	25023.41498
7075	25023.01064
7076	25022.89099
7077	25023.07775
7078	25022.96155
7079	25022.63658
7080	25023.4337
7081	25023.38813
7082	25023.2537
7083	25022.43742
7084	25022.29358
7085	25022.27459
7086	25022.14513
7087	25022.86104
7088	25022.8535
7089	25023.19775
7090	25022.23578
7091	25022.0682
7092	25022.71505
7093	25022.73225
7094	25022.05682
7095	25022.02091
7096	25021.5673
7097	25021.51131
7098	25021.54224
7099	25021.31712
7100	25021.3496
7101	25021.22065
7102	25020.89618
7103	25020.74221
7104	25020.73193
7105	25020.47156
7106	25020.62339
7107	25020.66918
7108	25020.59437
7109	25020.51106
7110	25020.16964
7111	25019.77884
7112	25020.04525
7113	25020.00921
7114	25020.4435
7115	25020.29235
7116	25020.3671
7117	25020.36156
7118	25020.44307
7119	25020.43366
7120	25020.55554
7121	25020.80542
7122	25020.15681
7123	25020.13495
7124	25019.48114
7125	25019.86515
7126	25019.90788
7127	25019.87617
7128	25019.96572
7129	25020.15038
7130	25020.1941
7131	25020.08722
7132	25020.10015
7133	25020.08218
7134	25020.16302
7135	25019.99015
7136	25020.11935
7137	25020.73846
7138	25020.36343
7139	25020.89663
7140	25020.88789
7141	25021.25216
7142	25021.56993
7143	25022.01522
7144	25022.06465
7145	25021.30999
7146	25021.12975
7147	25021.36853
7148	25021.47796
7149	25021.47758
7150	25021.40086
7151	25021.76904
7152	25021.89076
7153	25021.76188
7154	25020.80294
7155	25021.42273
7156	25021.99983
7157	25021.9981
7158	25023.00338
7159	25023.11507
7160	25023.09897
7161	25023.00849
7162	25023.11798
7163	25023.6542
7164	25023.77423
7165	25023.85888
7166	25023.23785
7167	25023.45721
7168	25023.43865
7169	25023.84348
7170	25023.72626
7171	25023.50298
7172	25023.4872
7173	25023.36686
7174	25023.13635
7175	25023.03161
7176	25022.89956
7177	25022.45699
7178	25022.58414
7179	25022.58417
7180	25022.66518
7181	25022.9999
7182	25023.55849
7183	25023.50421
7184	25023.32501
7185	25023.67482
7186	25022.95701
7187	25022.75188
7188	25022.86164
7189	25022.70204
7190	25022.65036
7191	25023.42069
7192	25024.70477
7193	25024.8668
7194	25025.06768
7195	25025.76199
7196	25025.65599
7197	25025.96871
7198	25025.94546
7199	25026.23132
7200	25026.40728
7201	25027.75891
7202	25027.86072
7203	25027.85596
7204	25027.7426
7205	25027.75345
7206	25027.03702
7207	25026.77845
7208	25026.89313
7209	25026.41858
7210	25026.58066
7211	25026.51061
7212	25026.67109
7213	25026.66283
7214	25026.66279
7215	25025.41947
7216	25025.25474
7217	25025.11132
7218	25025.01509
7219	25024.84625
7220	25024.70473
7221	25024.88869
7222	25025.7006
7223	25025.74398
7224	25025.73367
7225	25025.56623
7226	25025.44109
7227	25025.45198
7228	25025.28222
7229	25026.04925
7230	25026.21194
7231	25026.00985
7232	25025.70279
7233	25024.76345
7234	25024.74786
7235	25024.70785
7236	25024.51629
7237	25024.55922
7238	25024.60145
7239	25024.90811
7240	25024.99489
7241	25024.02011
7242	25024.22912
7243	25024.14927
7244	25024.44792
7245	25024.31382
7246	25024.93803
7247	25024.0801
7248	25024.07805
7249	25024.5354
7250	25024.42204
7251	25024.30478
7252	25024.40571
7253	25025.01212
7254	25025.79709
7255	25026.10867
7256	25026.10512
7257	25025.93046
7258	25025.58976
7259	25025.62545
7260	25025.61621
7261	25025.57944
7262	25025.66434
7263	25025.76858
7264	25025.75536
7265	25025.83573
7266	25025.75947
7267	25025.72827
7268	25025.48812
7269	25024.88702
7270	25024.79846
7271	25024.32171
7272	25024.22056
7273	25024.25744
7274	25024.25371
7275	25024.41839
7276	25024.37012
7277	25024.82844
7278	25025.09372
7279	25024.71596
7280	25024.28142
7281	25024.28814
7282	25023.05227
7283	25022.59313
7284	25022.15396
7285	25022.29468
7286	25022.3096
7287	25022.37208
7288	25022.48021
7289	25022.14905
7290	25021.77357
7291	25021.52798
7292	25021.77847
7293	25021.76451
7294	25021.62463
7295	25021.36944
7296	25021.54791
7297	25020.75447
7298	25020.43334
7299	25020.3778
7300	25019.9159
7301	25020.12678
7302	25019.95399
7303	25019.90073
7304	25019.4977
7305	25019.22255
7306	25019.28459
7307	25019.27116
7308	25018.91438
7309	25018.7332
7310	25018.82508
7311	25018.82484
7312	25018.96295
7313	25018.45858
7314	25018.79335
7315	25018.92827
7316	25018.66647
7317	25018.57329
7318	25018.55549
7319	25018.53411
7320	25018.53471
7321	25018.91797
7322	25019.04772
7323	25018.89882
7324	25018.91675
7325	25018.90453
7326	25018.87958
7327	25018.36491
7328	25018.19467
7329	25017.42626
7330	25017.30701
7331	25017.31589
7332	25017.16485
7333	25016.91891
7334	25016.91859
7335	25016.8966
7336	25016.77852
7337	25016.69386
7338	25016.86864
7339	25017.19847
7340	25017.27287
7341	25017.26375
7342	25017.45615
7343	25017.58723
7344	25017.64173
7345	25017.60323
7346	25017.88456
7347	25017.71563
7348	25017.55646
7349	25017.03942
7350	25016.82148
7351	25016.69612
7352	25016.7431
7353	25016.04178
7354	25016.60603
7355	25016.94784
7356	25016.83339
7357	25016.89092
7358	25016.81496
7359	25016.29144
7360	25016.21098
7361	25016.06315
7362	25016.02574
7363	25015.85726
7364	25015.96708
7365	25015.8356
7366	25015.96615
7367	25015.73621
7368	25015.48075
7369	25015.51901
7370	25015.71782
7371	25016.28856
7372	25016.48333
7373	25016.29029
7374	25016.49145
7375	25016.48755
7376	25016.0752
7377	25016.05885
7378	25015.47489
7379	25015.3917
7380	25015.43164
7381	25015.82792
7382	25015.79601
7383	25015.14115
7384	25014.93752
7385	25014.99014
7386	25014.874
7387	25014.84364
7388	25014.80813
7389	25014.88698
7390	25014.76296
7391	25014.59827
7392	25014.46947
7393	25014.8155
7394	25014.8567
7395	25014.12888
7396	25013.83195
7397	25013.98434
7398	25014.04166
7399	25013.7255
7400	25014.3845
7401	25014.43014
7402	25014.221
7403	25014.36064
7404	25014.2108
7405	25014.19227
7406	25014.25903
7407	25014.21815
7408	25014.27841
7409	25014.60753
7410	25014.74844
7411	25014.16122
7412	25014.08943
7413	25013.93823
7414	25014.09718
7415	25014.40381
7416	25014.50811
7417	25014.54073
7418	25014.88261
7419	25014.75732
7420	25014.34794
7421	25014.51769
7422	25014.9411
7423	25014.90381
7424	25014.00783
7425	25014.08687
7426	25013.97242
7427	25014.00471
7428	25014.22102
7429	25014.25133
7430	25014.25376
7431	25014.36171
7432	25014.68069
7433	25014.4417
7434	25014.507
7435	25014.44252
7436	25014.27087
7437	25014.0052
7438	25013.76295
7439	25013.55651
7440	25014.32939
7441	25014.1969
7442	25014.27369
7443	25013.93353
7444	25013.92922
7445	25014.07651
7446	25014.62902
7447	25014.67359
7448	25014.82538
7449	25014.56618
7450	25013.97584
7451	25014.49292
7452	25014.52335
7453	25014.90182
7454	25015.27208
7455	25015.27379
7456	25015.3898
7457	25015.63936
7458	25015.38837
7459	25015.8238
7460	25015.8124
7461	25015.64022
7462	25015.80907
7463	25015.88434
7464	25015.75223
7465	25016.24327
7466	25016.32169
7467	25016.06489
7468	25015.85704
7469	25015.75787
7470	25016.12707
7471	25016.72436
7472	25016.65752
7473	25016.53423
7474	25017.19035
7475	25017.17631
7476	25017.13431
7477	25017.11589
7478	25017.16696
7479	25017.0831
7480	25017.08734
7481	25016.98912
7482	25016.81533
7483	25016.66603
7484	25016.7757
7485	25016.67603
7486	25017.82594
7487	25018.09709
7488	25018.21532
7489	25017.73263
7490	25017.29055
7491	25017.2564
7492	25016.9381
7493	25016.46612
7494	25016.50414
7495	25016.62581
7496	25016.59372
7497	25016.12198
7498	25014.94959
7499	25015.15333
7500	25015.13951
7501	25015.1663
7502	25015.18216
7503	25014.24541
7504	25014.48699
7505	25014.5269
7506	25014.36392
7507	25014.2988
7508	25014.03838
7509	25014.32098
7510	25014.3975
7511	25014.61463
7512	25014.70909
7513	25014.56047
7514	25014.5505
7515	25014.58992
7516	25014.81865
7517	25015.45899
7518	25015.44587
7519	25015.57428
7520	25015.60984
7521	25015.63894
7522	25015.84563
7523	25015.8132
7524	25015.56776
7525	25015.23359
7526	25015.1172
7527	25014.92095
7528	25014.86923
7529	25014.77176
7530	25014.87356
7531	25015.7436
7532	25015.08796
7533	25015.02216
7534	25014.58365
7535	25014.86413
7536	25014.89367
7537	25014.82238
7538	25014.61673
7539	25014.78691
7540	25014.56276
7541	25014.32572
7542	25014.7639
7543	25014.84271
7544	25014.78249
7545	25014.01699
7546	25013.7731
7547	25013.25142
7548	25013.25055
7549	25013.4084
7550	25013.4986
7551	25013.52629
7552	25013.73349
7553	25013.86335
7554	25014.16969
7555	25014.03703
7556	25014.16764
7557	25014.36566
7558	25013.88855
7559	25013.43988
7560	25013.42193
7561	25013.46344
7562	25013.17907
7563	25013.21778
7564	25013.76705
7565	25013.55156
7566	25013.54247
7567	25013.10932
7568	25013.43766
7569	25013.36502
7570	25013.27968
7571	25013.14945
7572	25013.03606
7573	25013.12191
7574	25012.98358
7575	25013.26657
7576	25013.21774
7577	25013.27147
7578	25013.35992
7579	25013.09037
7580	25013.0911
7581	25013.07744
7582	25013.16499
7583	25013.06245
7584	25013.00799
7585	25012.83503
7586	25012.81413
7587	25012.90076
7588	25012.39045
7589	25012.38892
7590	25012.59876
7591	25012.16619
7592	25012.33241
7593	25012.09767
7594	25012.25112
7595	25012.14926
7596	25011.88605
7597	25011.47397
7598	25010.42335
7599	25010.39522
7600	25010.34892
7601	25009.84587
7602	25009.62237
7603	25009.76471
7604	25010.39754
7605	25010.40715
7606	25010.27961
7607	25010.39414
7608	25010.369
7609	25010.52463
7610	25010.59696
7611	25011.4162
7612	25011.37828
7613	25011.27752
7614	25012.16028
7615	25011.89254
7616	25011.93104
7617	25011.47669
7618	25011.25985
7619	25011.25324
7620	25011.43949
7621	25011.29839
7622	25011.68518
7623	25011.87483
7624	25011.89783
7625	25012.23621
7626	25012.17344
7627	25012.52145
7628	25012.54736
7629	25012.35287
7630	25012.606
7631	25012.58531
7632	25012.40773
7633	25012.41696
7634	25012.48138
7635	25012.97998
7636	25013.26152
7637	25013.51679
7638	25013.42622
7639	25013.54268
7640	25013.66806
7641	25013.75421
7642	25013.79208
7643	25013.7101
7644	25013.58806
7645	25013.30854
7646	25013.41338
7647	25013.30022
7648	25013.01211
7649	25013.36312
7650	25013.40572
7651	25013.18502
7652	25013.6454
7653	25013.71087
7654	25013.83919
7655	25013.57419
7656	25013.4682
7657	25013.6911
7658	25013.46983
7659	25012.89694
7660	25012.46478
7661	25012.43771
7662	25012.23449
7663	25012.08693
7664	25012.23099
7665	25012.0293
7666	25011.95745
7667	25011.51974
7668	25011.54788
7669	25011.39688
7670	25011.31555
7671	25011.2332
7672	25010.7899
7673	25010.6026
7674	25010.70435
7675	25010.99081
7676	25011.12568
7677	25010.99001
7678	25011.09816
7679	25010.89359
7680	25011.26552
7681	25011.20462
7682	25011.97645
7683	25012.03002
7684	25012.02816
7685	25011.88014
7686	25011.84723
7687	25011.84886
7688	25011.84741
7689	25012.71656
7690	25012.70058
7691	25012.73926
7692	25012.73925
7693	25012.65753
7694	25012.46975
7695	25012.4744
7696	25012.56955
7697	25012.51109
7698	25012.87231
7699	25013.00262
7700	25012.80821
7701	25013.1064
7702	25012.74129
7703	25012.70222
7704	25012.51303
7705	25012.39977
7706	25012.00705
7707	25011.82366
7708	25011.74219
7709	25012.07426
7710	25011.90179
7711	25012.22914
7712	25012.16727
7713	25012.34671
7714	25012.38963
7715	25012.38153
7716	25012.11855
7717	25012.31249
7718	25012.29438
7719	25011.50852
7720	25011.64918
7721	25012.0126
7722	25012.03263
7723	25011.86783
7724	25011.62197
7725	25012.83812
7726	25013.42602
7727	25013.60966
7728	25013.72462
7729	25013.46462
7730	25013.38187
7731	25014.13788
7732	25013.90746
7733	25013.83174
7734	25013.69888
7735	25014.2617
7736	25014.20163
7737	25013.8533
7738	25013.80753
7739	25013.84685
7740	25013.25881
7741	25012.69714
7742	25012.95974
7743	25013.04609
7744	25013.03303
7745	25012.97127
7746	25012.66814
7747	25013.27418
7748	25013.07228
7749	25013.29798
7750	25013.14793
7751	25013.35164
7752	25013.53802
7753	25013.06545
7754	25012.78215
7755	25012.44647
7756	25011.95587
7757	25011.61382
7758	25011.57832
7759	25011.90843
7760	25011.95173
7761	25011.88221
7762	25011.52418
7763	25011.49661
7764	25011.49337
7765	25011.5363
7766	25011.53351
7767	25011.285
7768	25011.22831
7769	25010.66558
7770	25010.54182
7771	25011.28212
7772	25011.24571
7773	25011.22627
7774	25011.38417
7775	25011.43382
7776	25011.39197
7777	25011.51414
7778	25011.36404
7779	25010.98183
7780	25011.43954
7781	25011.27406
7782	25011.01095
7783	25010.98793
7784	25010.90094
7785	25010.71856
7786	25009.97416
7787	25010.26258
7788	25010.25652
7789	25010.54561
7790	25010.57523
7791	25010.78067
7792	25010.86173
7793	25011.17036
7794	25011.13627
7795	25011.08974
7796	25011.19975
7797	25011.0709
7798	25011.59611
7799	25011.59155
7800	25011.73192
7801	25011.68821
7802	25011.81008
7803	25012.71926
7804	25013.32201
7805	25013.43258
7806	25012.84183
7807	25012.69523
7808	25012.51367
7809	25012.55697
7810	25012.10283
7811	25011.96172
7812	25010.8768
7813	25010.61896
7814	25010.43836
7815	25010.63859
7816	25010.2116
7817	25010.21695
7818	25010.61921
7819	25010.47128
7820	25010.34335
7821	25009.98439
7822	25009.98437
7823	25010.50632
7824	25009.83809
7825	25010.1664
7826	25010.18503
7827	25010.1982
7828	25010.03361
7829	25010.03266
7830	25009.99894
7831	25009.97738
7832	25009.68519
7833	25009.85282
7834	25009.84687
7835	25009.67858
7836	25009.59436
7837	25009.58268
7838	25009.54978
7839	25008.88299
7840	25008.40121
7841	25008.43733
7842	25008.71687
7843	25008.44655
7844	25008.70483
7845	25008.72119
7846	25008.91608
7847	25009.79106
7848	25009.3976
7849	25009.36888
7850	25008.74285
7851	25010.53806
7852	25010.58549
7853	25010.60652
7854	25010.51202
7855	25010.31154
7856	25010.27625
7857	25011.56469
7858	25011.41988
7859	25010.71595
7860	25010.0889
7861	25010.14405
7862	25010.2115
7863	25010.24655
7864	25010.82039
7865	25010.33545
7866	25010.33589
7867	25009.60646
7868	25009.5937
7869	25009.43701
7870	25008.83057
7871	25008.67974
7872	25009.25781
7873	25009.31825
7874	25009.37397
7875	25009.21062
7876	25009.31573
7877	25009.61916
7878	25009.58541
7879	25009.69197
7880	25009.96208
7881	25009.79836
7882	25008.99437
7883	25008.89357
7884	25008.68459
7885	25008.68407
7886	25008.77619
7887	25008.81631
7888	25008.59343
